mol_id,smiles
TOX27434,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
TOX27436,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
TOX31555,CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
TOX31554,CCOC(=O)N1CCC(Nc2ccc(Cl)cc2N)CC1
TOX31550,ClCCCN1CCN(c2cccc(Cl)c2)CC1
TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12
TOX5437,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
TOX5759,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1
TOX5757,CN(CCCl)CCCl
TOX9221,O=C(O)c1nc(Cl)ccc1Cl
TOX14357,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
TOX14355,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1
TOX28831,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
TOX24804,CC(=O)NCCO
TOX28529,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX21873,CCNc1nc(NC(C)C(C)C)nc(SC)n1
TOX4163,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
TOX25173,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
TOX25170,COc1nc(C)nc(Cl)c1NC1=NCCN1
TOX25176,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1
TOX25178,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1
TOX28784,CN1CCCN=C1/C=C/c1cccs1
TOX28782,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1
TOX28789,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C
TOX2162,N#Cc1cc(Br)c(O)c(Br)c1
TOX2161,N#Cc1cc(I)c(O)c(I)c1
TOX2160,Oc1ccc(/N=N/c2ccccc2)cc1
TOX3340,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
TOX3347,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
TOX24773,C=C(C)C(=O)OCCOc1ccccc1
TOX24776,C=CC(=O)OCCC#N
TOX1857,CCCCCCCCCc1ccc(O)cc1
TOX12192,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
TOX17752,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1
TOX24464,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21
TOX21206,c1csc(-c2ccc(-c3cccs3)s2)c1
TOX352,O=NN([O-])c1ccccc1
TOX357,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
TOX29079,Nc1ccc2c(c1)Cc1ccccc1-2
TOX29077,OCc1c2ccccc2cc2ccccc12
TOX29076,S=c1nccc[nH]1
TOX29071,CC(=O)C(=O)CC(C)C
TOX29070,CCCC[n+]1ccccc1C
TOX1198,CC(C)NCC(O)COc1cccc2ccccc12
TOX733,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
TOX27330,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1
TOX27337,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1
TOX27334,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1
TOX27338,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12
TOX113,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
TOX26421,O=S(=O)(O)c1ccc(O)cc1
TOX26420,CCCCNC(=N)NC(=N)N
TOX26425,NC(=O)NS(=O)(=O)c1ccc(N)cc1
TOX26427,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC
TOX26429,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C
TOX26428,N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1
TOX116,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
TOX115,CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
TOX114,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
TOX27598,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O
TOX1221,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
TOX1222,ON=C1C=CC(=NO)C=C1
TOX28851,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1
TOX9055,CC(C)CCCCCCc1ccc(O)cc1
TOX21995,c1coc(-c2nc3ccccc3[nH]2)c1
TOX21997,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
TOX24161,Cl[Sb](Cl)Cl
TOX25852,CC(C)NNC(=O)c1ccncc1
TOX1080,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1
TOX1084,COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
TOX1087,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
TOX1086,CNC(=O)ON=C(SC)C(=O)N(C)C
TOX28643,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I
TOX28645,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
TOX27920,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
TOX27927,CCCCCCn1cc[n+](C)c1
TOX27922,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
TOX6190,O=C(CCl)c1ccc(Cl)cc1Cl
TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
TOX3488,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
TOX31598,O=c1[nH]sc2cc(Cl)ccc12
TOX3485,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
TOX2100,CCCc1ccc(O)cc1
TOX25694,Cc1cccc(Nc2ncccc2C(=O)O)c1C
TOX25693,Cc1cccc(C)c1Nc1ncccc1C(=O)O
TOX25691,Cc1cccc(C(C)c2c[nH]cn2)c1C
TOX2288,CCCCCCOc1ccc(N)cc1
TOX25698,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
TOX5258,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21
TOX631,Nc1ccc(-c2ccc(F)cc2)cc1
TOX983,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34
TOX2571,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
TOX2574,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
TOX5257,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
TOX6089,Clc1cc(Cl)c(Cl)c(Cl)c1
TOX12500,CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1
TOX25348,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
TOX3899,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
TOX14653,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl
TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
TOX182,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
TOX7716,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOC(=O)CCCCCCC/C=C\CCCCCCCC
TOX7714,CCCCCCCC/C=C\CCCCCCCCOCCO
TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO
TOX24381,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
TOX3155,Oc1c(I)cc(I)c2cccnc12
TOX3624,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1
TOX3622,Nc1ccc(S(N)(=O)=O)cc1
TOX3621,O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21
TOX3159,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
TOX3158,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
TOX7902,CC1=CC2C3CC(C=C3C)C2C1
TOX23777,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O
TOX17303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX4845,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1
TOX21439,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O
TOX11531,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1
TOX26852,CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1
TOX26853,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
TOX5342,N#C/C=C/C#N
TOX6294,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C
TOX6293,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1
TOX5080,CC(C)CC(=O)CC(C)C
TOX28951,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
TOX28819,CNC(C)Cc1ccc2c(c1)OCO2
TOX28950,CC=C(CC)C(=O)NC(N)=O
TOX1144,NNCCc1ccccc1
TOX1148,NNc1ccccc1
TOX1415,CC(O)CN(CC(C)O)CC(C)O
TOX1418,NC(Cc1c[nH]c2ccccc12)C(=O)O
TOX1419,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
TOX2143,C=CC(=O)OCC(C)O
TOX13595,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1
TOX3369,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
TOX3363,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
TOX3817,C(=NC1CCCCC1)=NC1CCCCC1
TOX3810,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
TOX23909,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1
TOX23902,CCCCN(CCCC)C(=O)N(CCCC)CCCC
TOX18822,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1
TOX31444,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@]1(C)[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21
TOX373,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
TOX372,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
TOX370,CN(C)NC(=O)CCC(=O)O
TOX375,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
TOX374,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
TOX379,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O
TOX378,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
TOX4506,Nc1ccc(O)c(C(=O)O)c1
TOX26192,C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
TOX26626,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C
TOX26197,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1
TOX26198,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
TOX26628,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
TOX27351,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1
TOX26445,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
TOX26444,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1
TOX22281,O=C(O)C(=O)Cc1ccccc1
TOX22280,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1
TOX26449,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
TOX26448,O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
TOX27357,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
TOX20668,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
TOX20662,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
TOX28485,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C
TOX28487,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
TOX28486,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1
TOX28481,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21
TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl
TOX28483,CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1
TOX27714,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl
TOX20599,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C
TOX28663,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12
TOX28664,N=C(N)NCCCCNC(=N)N
TOX28668,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
TOX2777,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
TOX2774,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1
TOX1603,CCCCCC/C=C/CCCCCCCC(=O)O
TOX1602,CCCCCCCCCCCCCCCC(=O)O
TOX1608,CCCC(=O)CC
TOX6461,CC(C)C#N
TOX2557,Nc1ncnc2[nH]cnc12
TOX618,N#Cc1ccc(C2CCCc3cncn32)cc1
TOX619,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1
TOX965,O=[N+]([O-])c1ccc2[nH]cnc2c1
TOX960,O=[N+]([O-])c1ccc2c3c(cccc13)CC2
TOX25410,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1
TOX14674,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
TOX14676,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
TOX1959,Oc1c(Br)cc(Br)cc1Br
TOX1957,O=C(Oc1ccccc1)c1ccccc1O
TOX1953,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1
TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
TOX15784,CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C
TOX15783,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C
TOX7658,CCCCCCCCS(=O)(=O)Cl
TOX14928,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
TOX21411,Cc1cc(Br)ccc1NC(=O)CCl
TOX21412,O=C(CCl)NCO
TOX26296,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
TOX26297,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1
TOX27477,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
TOX27476,c1csc(SSc2cccs2)c1
TOX31593,CC(=O)N1CCN(c2ccc(O)cc2)CC1
TOX6922,OCCOCCOCCOCCO
TOX9157,CCCCCC(C=O)=Cc1ccccc1
TOX5715,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
TOX5716,O=C1c2ccccc2C(=O)C1(O)O
TOX26876,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
TOX26872,Oc1ccc([Hg]Cl)cc1
TOX26870,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
TOX20127,Nc1cccc(N)n1
TOX28624,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
TOX20438,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]
TOX28879,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-]
TOX28874,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
TOX28876,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2
TOX28870,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
TOX28871,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl
TOX28873,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
TOX1386,Oc1c(Cl)cc(Cl)cc1Cl
TOX1387,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O
TOX1384,FC(Cl)(Cl)Cl
TOX1385,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl
TOX1388,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
TOX1389,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
TOX25646,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX17522,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
TOX1168,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2
TOX1166,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
TOX1160,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
TOX2123,C=CC(=O)OCCO
TOX2120,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
TOX2127,Oc1ccc(Oc2ccccc2)cc1
TOX3835,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
TOX24737,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1
TOX24731,O=C1NC(=O)c2cccc3cccc1c23
TOX24738,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1
TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1
TOX18801,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1
TOX5632,Cc1ccc(N)c([N+](=O)[O-])c1
TOX5635,CNc1ccc([N+](=O)[O-])cc1
TOX399,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
TOX392,C=CCOC(=O)c1ccccc1C(=O)OCC=C
TOX5983,Oc1cccc(O)c1O
TOX601,S=C1NCCN1
TOX971,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2
TOX26545,O=c1c(-c2ccccc2)c1-c1ccccc1
TOX972,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
TOX26541,NC(=O)CCCCC1CCSS1
TOX26608,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
TOX26601,O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O
TOX26600,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1
TOX26602,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F
TOX26606,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
TOX4245,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]
TOX4246,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1
TOX4241,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
TOX25393,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N
TOX26465,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C
TOX26461,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1
TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
TOX26463,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O
TOX24857,CCO[Si](CC(C)C)(OCC)OCC
TOX28558,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1
TOX4652,O=[N+]([O-])C(Br)(CO)CO
TOX31473,O=Cc1ccc(O)c(O)c1O
TOX21600,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-]
TOX21955,CCN(CCO)CCO
TOX28600,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1
TOX9364,COc1ccc(Nc2ccccc2)c(C)c1
TOX26892,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC
TOX28956,O=S(O)CO[Na]
TOX1626,CC(C)c1ccc(CO)cc1
TOX28952,Nc1ncnc(Nc2ccc(Cl)cc2)n1
TOX5299,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
TOX948,O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1
TOX18321,O=C(O)c1cccc(Oc2ccccc2)c1
TOX943,COc1ccc([N+](=O)[O-])cc1N
TOX944,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
TOX946,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1
TOX25389,O=C(O)Cc1ccc(-c2ccccc2)cc1
TOX25388,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1
TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX25472,COc1ccc2cc(CCC(C)=O)ccc2c1
TOX16438,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1
TOX25479,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
TOX491,CN(C)c1ccc(N=Nc2ccccc2)cc1
TOX7288,C/C=C(C)/C=C/C=C(C)C
TOX3997,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
TOX3999,Nc1nc(N)nc(NC2CC2)n1
